,Image,X-Coordinate,Y-Coordinate,Weld_Area,Laser_Power,Image_Path
0,502.png,391,233,5135.5,1,/content/drive/My Drive/test/Dat1/502.png
1,507.png,377,234,4014.5,1,/content/drive/My Drive/test/Dat1/507.png
2,508.png,391,232,4563.0,1,/content/drive/My Drive/test/Dat1/508.png
3,509.png,375,231,4514.0,1,/content/drive/My Drive/test/Dat1/509.png
4,510.png,381,231,5689.0,1,/content/drive/My Drive/test/Dat1/510.png
5,511.png,384,232,5761.0,1,/content/drive/My Drive/test/Dat1/511.png
6,512.png,383,230,5146.5,1,/content/drive/My Drive/test/Dat1/512.png
7,513.png,395,230,4400.0,1,/content/drive/My Drive/test/Dat1/513.png
8,515.png,406,231,3078.5,1,/content/drive/My Drive/test/Dat1/515.png
9,516.png,382,231,3837.5,1,/content/drive/My Drive/test/Dat1/516.png
10,517.png,403,232,3669.0,1,/content/drive/My Drive/test/Dat1/517.png
11,518.png,405,231,3257.5,1,/content/drive/My Drive/test/Dat1/518.png
12,519.png,378,229,4423.0,1,/content/drive/My Drive/test/Dat1/519.png
13,520.png,379,231,5228.5,1,/content/drive/My Drive/test/Dat1/520.png
14,521.png,381,232,6294.0,1,/content/drive/My Drive/test/Dat1/521.png
15,522.png,387,230,5177.5,1,/content/drive/My Drive/test/Dat1/522.png
16,523.png,409,230,4261.0,1,/content/drive/My Drive/test/Dat1/523.png
17,524.png,371,233,4864.5,1,/content/drive/My Drive/test/Dat1/524.png
18,525.png,376,232,6229.0,1,/content/drive/My Drive/test/Dat1/525.png
19,526.png,384,231,7108.5,1,/content/drive/My Drive/test/Dat1/526.png
20,527.png,386,231,5042.5,1,/content/drive/My Drive/test/Dat1/527.png
21,528.png,390,232,3863.0,1,/content/drive/My Drive/test/Dat1/528.png
22,529.png,376,233,4570.5,1,/content/drive/My Drive/test/Dat1/529.png
23,530.png,371,233,4399.0,1,/content/drive/My Drive/test/Dat1/530.png
24,531.png,374,232,5057.5,1,/content/drive/My Drive/test/Dat1/531.png
25,532.png,384,232,5146.0,1,/content/drive/My Drive/test/Dat1/532.png
26,533.png,382,231,4635.5,1,/content/drive/My Drive/test/Dat1/533.png
27,534.png,399,236,2504.0,1,/content/drive/My Drive/test/Dat1/534.png
28,535.png,383,234,1171.5,1,/content/drive/My Drive/test/Dat1/535.png
29,536.png,364,232,4282.5,1,/content/drive/My Drive/test/Dat1/536.png
30,537.png,379,231,5475.5,1,/content/drive/My Drive/test/Dat1/537.png
31,538.png,368,231,4641.5,1,/content/drive/My Drive/test/Dat1/538.png
32,539.png,376,231,5023.5,1,/content/drive/My Drive/test/Dat1/539.png
33,540.png,378,232,6428.0,1,/content/drive/My Drive/test/Dat1/540.png
34,541.png,387,231,4971.5,1,/content/drive/My Drive/test/Dat1/541.png
35,542.png,385,232,5384.0,1,/content/drive/My Drive/test/Dat1/542.png
36,543.png,376,231,5353.0,1,/content/drive/My Drive/test/Dat1/543.png
37,544.png,393,233,3363.0,1,/content/drive/My Drive/test/Dat1/544.png
38,545.png,403,234,3358.5,1,/content/drive/My Drive/test/Dat1/545.png
39,546.png,408,233,2634.0,1,/content/drive/My Drive/test/Dat1/546.png
40,547.png,387,234,3864.5,1,/content/drive/My Drive/test/Dat1/547.png
41,548.png,374,231,5408.5,1,/content/drive/My Drive/test/Dat1/548.png
42,549.png,377,233,4709.5,1,/content/drive/My Drive/test/Dat1/549.png
43,550.png,374,231,4976.0,1,/content/drive/My Drive/test/Dat1/550.png
44,551.png,385,231,5599.5,1,/content/drive/My Drive/test/Dat1/551.png
45,552.png,397,232,4832.0,1,/content/drive/My Drive/test/Dat1/552.png
46,553.png,399,233,4633.5,1,/content/drive/My Drive/test/Dat1/553.png
47,554.png,389,232,5596.0,1,/content/drive/My Drive/test/Dat1/554.png
48,555.png,394,232,4992.5,1,/content/drive/My Drive/test/Dat1/555.png
49,556.png,396,232,4992.0,1,/content/drive/My Drive/test/Dat1/556.png
50,557.png,391,230,4742.0,1,/content/drive/My Drive/test/Dat1/557.png
51,558.png,405,232,2975.0,1,/content/drive/My Drive/test/Dat1/558.png
52,559.png,401,231,1974.5,1,/content/drive/My Drive/test/Dat1/559.png
53,560.png,389,235,4039.0,1,/content/drive/My Drive/test/Dat1/560.png
54,561.png,398,234,4264.0,1,/content/drive/My Drive/test/Dat1/561.png
55,562.png,407,234,3464.0,1,/content/drive/My Drive/test/Dat1/562.png
56,563.png,407,233,2487.0,1,/content/drive/My Drive/test/Dat1/563.png
57,565.png,382,232,5911.0,1,/content/drive/My Drive/test/Dat1/565.png
58,566.png,377,231,5989.5,1,/content/drive/My Drive/test/Dat1/566.png
59,567.png,379,230,6801.0,1,/content/drive/My Drive/test/Dat1/567.png
60,568.png,388,231,6784.0,1,/content/drive/My Drive/test/Dat1/568.png
61,569.png,384,231,7595.0,1,/content/drive/My Drive/test/Dat1/569.png
62,570.png,390,231,6206.5,1,/content/drive/My Drive/test/Dat1/570.png
63,571.png,402,231,4775.0,1,/content/drive/My Drive/test/Dat1/571.png
64,572.png,383,230,4904.5,1,/content/drive/My Drive/test/Dat1/572.png
65,573.png,387,231,5609.5,1,/content/drive/My Drive/test/Dat1/573.png
66,574.png,384,231,5507.5,1,/content/drive/My Drive/test/Dat1/574.png
67,575.png,389,232,5504.0,1,/content/drive/My Drive/test/Dat1/575.png
68,576.png,381,231,5144.0,1,/content/drive/My Drive/test/Dat1/576.png
69,577.png,393,231,5357.5,1,/content/drive/My Drive/test/Dat1/577.png
